"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.2336,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027077497665732954,0.0,0.012542759407069556,0.017124692370795735,0.0,0.0,0.0,0.0,0.00011075805719473406,0.00020024028834601543,0.0034090909090909085,-1
0.09911894273127753,0.06372549019607844,0.17843137254901964,0.045000000000000005,0.0,0.0,0.04050405040504051,0.0,0.10066006600660067,0.0,0.23681489141675285,0.0,0.022500000000000003,0.0,0.0,0.0976,0.0,0.45364536453645365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025123051681706313,0.0,0.0502801896668514,0.04081292686989838,0.004084926118311564,0.05757240127099409,0.0707849419303164,0.04873737373737373,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522875816993464,0.0253968253968254,0.0,0.018560295324036094,0.02205341827983337,0.0055730032637477675,0.0,0.0,0.003177485247389922,0.003303964757709251,0.009595959595959595,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19131334022750776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124828,0.00020024028834601543,0.0009469696969696996,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.15841584158415842,0.0,0.0,0.0,0.0,0.0,0.1387421987518003,0.0864345738295318,0.0,0.15841584158415842,0.24489795918367346,0.0,0.072,0.1872561768530559,0.0,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.00963729293675719,0.0,0.0,0.0006255106672719015,0.0009010812975570682,0.0030303030303030307,-1
0.0,0.015406162464985995,0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.17491749174917492,0.04853333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342904019688269,0.0,0.008775170884906704,0.0,0.0,0.0009468906037221965,0.0030036043251902285,0.00883838383838384,-1
0.011013215859030838,0.0,0.0607843137254902,0.0,0.008503401360544218,0.0,0.004500450045004501,0.08935361216730038,0.0,0.0,0.015511892450879007,0.0,0.0,0.036414565826330535,0.005500550055005501,0.0112,0.0,0.013501350135013501,0.0,0.0,0.03792606817090735,0.05102040816326531,0.0015001500150015005,0.0,0.0,0.02585258525852585,0.0,0.0,0.12336719883889695,0.0,0.0,0.0,0.02554161915621437,0.020713699753896635,0.01641754471943151,0.0,0.002332167249708479,0.0,0.0019219246482069898,0.005106127352823388,0.08219696969696969,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15794527124339897,0.13145258103241295,0.0,0.36193619361936197,0.0,0.0,0.05450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015894175553732567,0.0,0.0,0.0,0.0,0.0016904221516114383,0.0014016820184221063,0.005176767676767677,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089985486211901,0.0,0.0672268907563025,0.06530612244897958,0.0,0.0,0.02793432982112227,0.0035100683539626824,0.0,0.0057491552776236824,0.0005855651384475708,0.0011013215859030845,0.003156565656565658,-1
0.0,0.03921568627450981,0.10980392156862748,0.225,0.0,0.07702888583218709,0.0,0.0,0.0,0.0,0.0579110651499483,0.10090090090090093,0.028000000000000004,0.4733893557422969,0.0,0.2106666666666667,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026661197703035273,0.0,0.037471519182215654,0.05780443111777444,0.0,0.0037267362687244663,0.01391670004004806,0.012184343434343435,1
0.04845814977973568,0.06162464985994398,0.08627450980392158,0.022000000000000002,0.0,0.0,0.0,0.25095057034220536,0.08470847084708472,0.0,0.09100310237849017,0.11891891891891894,0.033,0.0,0.16941694169416943,0.15306666666666668,0.0,0.13861386138613863,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.008716160787530763,0.0,0.020290658291766735,0.01899050474762619,0.0014120732260830098,0.007353608715388106,0.006407689227072487,0.045896464646464644,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008400840084008402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771534044298603,0.0,0.0,0.0,0.0,0.0029287335451656823,0.0007008410092110536,0.01994949494949495,-1
0.002202643171806167,0.0007002801120448179,0.025490196078431376,0.013000000000000001,0.0017006802721088435,0.0,0.0,0.0019011406844106466,0.007150715071507151,0.011494252873563218,0.04653567735263702,0.005405405405405406,0.0055000000000000005,0.0742296918767507,0.0077007700770077014,0.0037333333333333337,0.0,0.0027002700270027003,0.0018348623853211008,0.0,0.0,0.0,0.0,0.0,0.0,0.08635863586358636,0.0,0.014304291287386214,0.12481857764876632,0.0063025210084033615,0.0004668534080298786,0.010430839002267574,0.0018244013683010264,0.011382280557834289,0.0,6.158014656074881e-05,0.0,0.0005043118664582178,0.0010040853381752153,0.005706848217861434,0.19103535353535353,-1
0.022026431718061675,0.0070028011204481795,0.1392156862745098,0.061,0.0510204081632653,0.05502063273727649,0.009000900090009001,0.2699619771863118,0.04455445544554456,0.03831417624521073,0.05170630816959669,0.0,0.005000000000000001,0.0,0.12211221122112213,0.11893333333333334,0.027502750275027504,0.1827182718271827,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469002695417789,0.03005111152164542,0.0661335998667333,0.0016642291593121185,0.001984566500226963,0.005506607929515419,0.06571969696969697,1
0.0,0.10644257703081232,0.0,0.07600000000000001,0.0,0.0,0.0,0.0,0.041804180418041806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840684068406841,0.0,0.0,0.03648583773403745,0.04561824729891957,0.04560456045604561,0.0,0.0,0.0,0.0,0.0,0.22060957910014514,0.0,0.035480859010270774,0.0,0.027594070695553023,0.03742821985233798,0.029649595687331533,0.014994765687542336,0.0,0.0,0.0008679073990013613,0.00210252302763316,0.0056186868686868684,-1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
0.0,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688728024819028,0.0954954954954955,0.0,0.0742296918767507,0.0,0.02826666666666667,0.0,0.0,0.0,0.0,0.03840614498319732,0.0,0.0,0.0,0.0,0.0,0.0,0.06892067620286085,0.0,0.0,0.0,0.0,0.0,0.0044093519278096795,0.0,0.0,0.007163085124104614,0.0,0.00044212437585111185,0.0003003604325190227,0.0037878787878787897,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.36003600360036003,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006051747616886064,0.0011013215859030845,0.001388888888888891,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468459152016546,0.0,0.071,0.0,0.0,0.11413333333333335,0.0,0.0639063906390639,0.0,0.056799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09232769830949283,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.027680275879056592,0.0,0.0,0.0018756241488878792,0.0035042050460552666,0.0086489898989899,1
0.06828193832599119,0.021708683473389355,0.0607843137254902,0.0,0.0,0.04264099037138928,0.0,0.05893536121673004,0.017051705170517052,0.11877394636015326,0.03205791106514995,0.0,0.047,0.0,0.0,0.016533333333333334,0.0,0.2259225922592259,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.0,0.0,0.0769073010664479,0.0,0.02740316521953322,0.007662835249042145,0.0023198345857078015,0.010333182024512028,0.013716459751702045,0.026515151515151512,1
0.0,0.0,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773333333333335,0.0,0.09090909090909091,0.0,0.0,0.09697551608257322,0.06062424969987995,0.09090909090909091,0.11111111111111112,0.1717687074829932,0.0,0.0505,0.13133940182054615,0.0,0.21218487394957983,0.04715219421101773,0.0,0.0,0.048810500410172264,0.0,0.0,0.0,0.0,0.0007943713118474804,0.0010012014417300763,0.0027777777777777783,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402298850575,0.07445708376421924,0.043243243243243246,0.0,0.03361344537815126,0.0,0.038400000000000004,0.013201320132013201,0.19441944194419444,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.010884353741496598,0.0,0.04583675143560295,0.0,0.0037563889402056775,0.047476261869065464,0.0,0.002463912846118928,0.0018021625951141372,0.01799242424242424,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.040616246498599434,0.11372549019607844,0.0,0.0,0.0,0.052205220522052204,0.11026615969581749,0.4152915291529153,0.2222222222222222,0.11995863495346432,0.0,0.0,0.08123249299719887,0.0,0.21653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968826907301066,0.0,0.005911694069831886,0.0,0.004841393917998891,0.00047753064003631376,0.0009010812975570682,0.0035984848484848474,1
0.06607929515418502,0.021008403361344536,0.0,0.06,0.0510204081632653,0.0,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028804608737397985,0.01800720288115246,0.0,0.0,0.0,0.0,0.015,0.03901170351105331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035315478892419426,0.0007008410092110536,0.005113636363636364,-1
0.0,0.0,0.0,0.0,0.0,0.19669876203576342,0.0,0.0,0.02585258525852585,0.0,0.0982419855222337,0.0846846846846847,0.0,0.0,0.0,0.15306666666666668,0.0,0.0423042304230423,0.08623853211009173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021368310856579836,0.0,0.0,0.006090785292782568,0.01631958350020024,0.015025252525252525,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046754675467546754,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.153015301530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818700114025085,0.0,0.0,0.004587720918775786,0.0,0.0,3.631411711302757e-05,0.00010012014417300815,0.001578282828282828,-1
0.022026431718061675,0.0350140056022409,0.11764705882352942,0.03,0.034013605442176874,0.0,0.0,0.019011406844106467,0.022002200220022004,0.0,0.1654601861427094,0.03603603603603604,0.0,0.014005602240896359,0.0,0.20320000000000002,0.0,0.09900990099009901,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17787913340935008,0.0037940935192780963,0.0,0.1829546154319847,0.22222222222222224,0.0,0.004392192464820698,0.005306367641169403,0.04564393939393939,1
0.05066079295154185,0.016106442577030814,0.09215686274509804,0.06999999999999999,0.0391156462585034,0.031636863823933985,0.1269126912691269,0.04372623574144487,0.02585258525852585,0.08812260536398468,0.048603929679420885,0.0,0.0,0.19747899159663865,0.0517051705170517,0.050133333333333335,0.10396039603960396,0.297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873949579831932,0.010737628384687206,0.0,0.0,0.00769073010664479,0.0,0.039688404458402604,0.025154089621855738,0.0,0.005019518837948251,0.02753303964757709,0.04198232323232323,1
0.037444933920704845,0.0,0.03333333333333334,0.145,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.05377456049638056,0.05225225225225225,0.0,0.09663865546218486,0.005500550055005501,0.22613333333333335,0.012651265126512653,0.09360936093609361,0.13761467889908255,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.0052296964725184565,0.0,0.0006158014656074881,0.027153090121605866,0.0,0.0007226509305492505,0.0011013215859030845,0.0288510101010101,1
0.10572687224669602,0.014005602240896359,0.10784313725490198,0.027000000000000003,0.034013605442176874,0.0,0.024302430243024305,0.05133079847908746,0.05335533553355336,0.15708812260536398,0.10031023784901758,0.023423423423423427,0.05550000000000001,0.09663865546218486,0.006600660066006601,0.11893333333333334,0.0,0.08730873087308731,0.011009174311926604,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.006069094304388421,0.0,0.0,0.010767022149302705,0.0,0.023092554960280804,0.05080792936864901,0.0,0.0021797548797094866,0.009311173408089707,0.060921717171717175,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500750075007502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
0.0,0.03011204481792717,0.17058823529411768,0.0,0.0,0.0,0.0,0.0817490494296578,0.023652365236523653,0.16475095785440613,0.0,0.0,0.0,0.0,0.0,0.3274666666666667,0.0,0.0387038703870387,0.0,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.00769073010664479,0.0,0.0,0.025154089621855738,0.0,0.003709487063095778,0.0032038446135362435,0.0073232323232323236,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.0,0.0,0.0,0.05500550055005501,0.08,0.0,0.045004500450045004,0.0,0.0,0.09649543927028324,0.09003601440576231,0.030003000300030006,0.11001100110011001,0.0,0.0,0.025,0.0,0.0,0.0,0.046685340802987856,0.0,0.0,0.017227235438884332,0.020583190394511147,0.0025863661555514503,0.0,0.008472439356498059,0.0011829323649568762,0.0014016820184221063,0.008080808080808083,-1
0.035242290748898675,0.0056022408963585435,0.0,0.0,0.0,0.0,0.0,0.030418250950570346,0.018151815181518153,0.0,0.06928645294725957,0.0,0.0,0.0700280112044818,0.036303630363036306,0.030933333333333334,0.008800880088008802,0.037803780378037805,0.0,0.0064,0.06433029284685551,0.03481392557022809,0.0,0.0,0.013605442176870748,0.0,0.0,0.14174252275682703,0.19448476052249639,0.0,0.0,0.0,0.01915621436716078,0.04183757178014765,0.014702278853222247,0.0,0.001999000499750125,0.0,0.002886064457557875,0.010312374849819783,0.10441919191919191,-1
0.0,0.03221288515406163,0.09019607843137256,0.046000000000000006,0.0782312925170068,0.06327372764786797,0.0,0.0,0.0,0.17624521072796936,0.047569803516028956,0.0,0.046000000000000006,0.0,0.10121012101210122,0.1472,0.0,0.1242124212421242,0.08440366972477063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663865546218488,0.021475256769374413,0.0,0.0,0.0,0.0,0.009175441837551573,0.03714809262035649,0.0,0.0010494779845665,0.0012014417300760909,0.006881313131313132,1
0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0165,0.0,0.036303630363036306,0.0176,0.0,0.029702970297029705,0.0,0.0,0.04752760441670668,0.01980792316926771,0.0,0.07260726072607261,0.05612244897959184,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.013330598851517637,0.01053663317814261,0.0,0.0,0.0,0.000922378574670903,0.0018021625951141372,0.007828282828282828,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017103762827822,0.0022559474979491384,0.004655721636853712,0.0006773816121682369,0.0036648342495418955,0.001109486106208079,0.002253290966863368,0.00040048057669203087,0.37253787878787875,-1
0.0,0.11344537815126052,0.1058823529411765,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489795918367347,0.0,0.04963084495488104,0.0,0.0,0.0,0.0,0.0006981389014979571,0.002603123748498198,0.0042929292929292946,-1
0.19162995594713655,0.03011204481792717,0.0,0.0,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.08996897621509824,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.11791179117911792,0.0,0.0,0.06289006240998561,0.02581032412965186,0.0,0.0,0.0,0.0,0.021500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.019483182936833467,0.0,0.0,0.0,0.0,0.0009850204266908754,0.002402883460152183,0.004545454545454545,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.26986666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11811391223155926,0.0,0.0,0.026968826907301065,0.0,0.0,0.0,0.0,0.0009078529278256919,0.00040048057669203087,0.001957070707070706,-1
0.07929515418502202,0.0,0.07058823529411766,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.0,0.057600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449927431059505,0.0,0.050420168067226885,0.03265306122448979,0.028278221208665907,0.0,0.015192354814996322,0.001908984543383213,0.0,0.0,0.00037585111211983595,0.0012014417300760909,0.00726010101010101,-1
0.19823788546255505,0.0,0.0,0.0,0.0,0.1237964236588721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.09900990099009901,0.09653333333333335,0.0,0.24482448244824484,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.001650476622787108,0.0018021625951141372,0.0038510101010101015,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600960096009602,0.0,0.0,0.017601760176017604,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.055373256767842494,0.026464101935800045,0.0,0.0,0.0027232840788743756,0.0025301861098502034,0.0027032438926712053,0.02361111111111111,-1
0.0,0.0,0.1431372549019608,0.0,0.0,0.0,0.0657065706570657,0.0,0.0,0.0,0.15201654601861428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14114258281325012,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109721082854799,0.0,0.0,0.0,0.0,0.0006309577848388559,0.0008009611533840609,0.004861111111111111,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587380844303222,0.00010012014417300815,0.0005050505050505048,-1
0.05726872246696035,0.0,0.103921568627451,0.0,0.04421768707482993,0.0,0.0,0.0,0.0,0.0,0.10961737331954499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015606242496998799,0.0,0.0,0.0,0.10176017601760178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003999179655455291,0.0,0.0,0.0,0.0,0.0014943259192010888,0.007609130957148579,0.010795454545454546,-1
0.0,0.0,0.3058823529411765,0.0,0.0,0.2145804676753783,0.0,0.0,0.0,0.0,0.0,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266106,0.0,0.0,0.02389253486464315,0.0,0.02155305129626208,0.0,0.0,0.001021334543803903,0.0011013215859030845,0.002083333333333333,1
0.0,0.0,0.2431372549019608,0.124,0.10544217687074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.08683473389355742,0.0,0.03306666666666667,0.0,0.16741674167416742,0.11376146788990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894491129785247,0.0,0.0,0.0109721082854799,0.0,0.009883613523000184,0.017824421122771945,0.00539613697110293,0.0025837494325919195,0.0029034841810172208,0.009406565656565656,1
0.0,0.0070028011204481795,0.1215686274509804,0.031,0.0,0.013755158184319122,0.0,0.038022813688212934,0.034103410341034104,0.03831417624521073,0.0641158221302999,0.07387387387387388,0.005000000000000001,0.014005602240896359,0.022002200220022004,0.18293333333333336,0.005500550055005501,0.1494149414941494,0.018348623853211007,0.08320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668534080298786,0.0,0.0,0.0,0.0,0.01881273477430876,0.04397801099450275,0.002471128145645267,0.0025365410803449835,0.006808169803764518,0.044255050505050506,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988958233317331,0.0,0.0,0.0,0.0,0.05665566556655666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506972928630025,0.0,0.0,0.0,0.0,0.001104857013163867,0.0009010812975570682,0.003156565656565658,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739495798319328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030359574360784708,0.0033590558329550605,0.0022026431718061676,0.0029040404040404037,-1
0.19162995594713655,0.011904761904761906,0.1019607843137255,0.0,0.05442176870748299,0.0,0.0036003600360036,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.016,0.07563025210084034,0.024202420242024205,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.06238532110091743,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326797385620915,0.0,0.003648802736602053,0.005947497949138638,0.0,0.019674856826159246,0.02748625687156422,0.009178475969539563,0.0024484793463458916,0.011613936724068883,0.22077020202020203,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032057911065151,0.0,0.0,0.0,0.0,0.018133333333333335,0.0,0.0,0.0,0.0,0.03264522323571772,0.020408163265306124,0.0,0.07480748074807482,0.05782312925170068,0.018701870187018705,0.017,0.044213263979193757,0.0,0.0,0.0,0.0,0.010946408209806158,0.0,0.0,0.0,0.0,0.0,0.0010413073082160685,0.0010012014417300763,0.008207070707070706,-1
0.0,0.03851540616246499,0.10784313725490198,0.11000000000000001,0.0935374149659864,0.3026134800550207,0.0,0.0,0.030253025302530257,0.0,0.056876938986556366,0.0,0.0,0.0,0.060506050605060514,0.17653333333333335,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.01691960623461854,0.0,0.015271876347065705,0.0,0.004135357304957386,0.014367680435769402,0.01471766119343212,0.024368686868686866,1
0.03964757709251101,0.0,0.017647058823529415,0.036,0.015306122448979591,0.0,0.032403240324032405,0.017110266159695818,0.0,0.0,0.06514994829369183,0.016216216216216217,0.0,0.012605042016806723,0.0,0.06773333333333334,0.0,0.30423042304230424,0.06605504587155962,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584085315832,0.007351139426611124,0.0009237021984112321,0.0024987506246876563,0.0,0.002897866545619609,0.004705646776131358,0.03566919191919192,1
0.0,0.0,0.415686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21923474663908998,0.0,0.0,0.0,0.0,0.0,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014952337721289145,0.001501802162595114,0.0027777777777777783,-1
